Cell_ID,Cell_Name
10481,Bcell
10482,Bcell
10483,LymphaticEndothelial
10484,NK
10485,CD8T
10486,LymphaticEndothelial
10487,Bcell
10488,Bcell
10489,CD4T
10490,Bcell
10491,Bcell
10492,CD8T
10493,Bcell
10494,Bcell
10495,Enterocyte
10496,SmoothMuscle
10497,LymphaticEndothelial
10498,ICC
10499,Goblet
10500,LymphaticEndothelial
10501,Plasma
10502,Enterocyte
10503,Enterocyte
10504,SmoothMuscle
10505,Bcell
10506,Goblet
10507,LymphaticEndothelial
10508,LymphaticEndothelial
10509,Goblet
10510,Enterocyte
10511,LymphaticEndothelial
10512,Enterocyte
10513,Goblet
10514,Goblet
10515,Endocrine
10516,Enterocyte
10517,LymphaticEndothelial
10518,Bcell
10519,Goblet
10520,Endocrine
10521,Goblet
10522,LymphaticEndothelial
10523,Bcell
10524,BloodVesselEndothelial
10525,CD4T
10526,LymphaticEndothelial
10527,LymphaticEndothelial
10528,LymphaticEndothelial
10529,Endocrine
10530,Enterocyte
10531,Goblet
10532,LymphaticEndothelial
10533,BloodVesselEndothelial
10534,Goblet
10535,Bcell
10536,Plasma
10537,LymphaticEndothelial
10538,BloodVesselEndothelial
10539,NK
10540,BloodVesselEndothelial
10541,CD8T
10542,LymphaticEndothelial
10543,Paneth
10544,CD8T
10545,LymphaticEndothelial
10546,LymphaticEndothelial
10547,LymphaticEndothelial
10548,CD8T
10549,Goblet
10550,BloodVesselEndothelial
10551,BloodVesselEndothelial
10552,LymphaticEndothelial
10553,Goblet
10554,SmoothMuscle
10555,Goblet
10556,CD4T
10557,LymphaticEndothelial
10558,LymphaticEndothelial
10559,BloodVesselEndothelial
10560,Goblet
10561,LymphaticEndothelial
10562,Plasma
10563,LymphaticEndothelial
10564,SmoothMuscle
10565,BloodVesselEndothelial
10566,CD4T
10567,CD8T
10568,Goblet
10569,LymphaticEndothelial
10570,LymphaticEndothelial
10571,BloodVesselEndothelial
10572,Bcell
10573,CD4T
10574,Enterocyte
10575,LymphaticEndothelial
10576,CD4T
10577,BloodVesselEndothelial
10578,Plasma
10579,Enterocyte
10580,Enterocyte
10581,BloodVesselEndothelial
10582,ICC
10583,Enterocyte
10584,ICC
10585,CD8T
10586,CD4T
10587,BloodVesselEndothelial
10588,BloodVesselEndothelial
10589,CD8T
10590,LymphaticEndothelial
10591,Plasma
10592,Goblet
10593,Enterocyte
10594,LymphaticEndothelial
10595,Endocrine
10596,Enterocyte
10597,BloodVesselEndothelial
10598,Enterocyte
10599,BloodVesselEndothelial
10600,Enterocyte
10601,Macrophage
10602,Goblet
10603,LymphaticEndothelial
10604,SmoothMuscle
10605,BloodVesselEndothelial
10606,Enterocyte
10607,Goblet
10608,SmoothMuscle
10609,Bcell
10610,Bcell
10611,Enterocyte
10612,CD4T
10613,LymphaticEndothelial
10614,LymphaticEndothelial
10615,Glial
10616,Goblet
10617,Enterocyte
10618,Goblet
10619,CD4T
10620,BloodVesselEndothelial
10621,Plasma
10622,Enterocyte
10623,BloodVesselEndothelial
10624,SmoothMuscle
10625,LymphaticEndothelial
10626,BloodVesselEndothelial
10627,LymphaticEndothelial
10628,Enterocyte
10629,Enterocyte
10630,Enterocyte
10631,Goblet
10632,Macrophage
10633,Enterocyte
10634,CD4T
10635,LymphaticEndothelial
10636,Enterocyte
10637,Goblet
10638,Enterocyte
10639,Plasma
10640,Enterocyte
10641,Goblet
10642,Plasma
10643,Enterocyte
10644,Enterocyte
10645,LymphaticEndothelial
10646,CD8T
10647,Enterocyte
10648,BloodVesselEndothelial
10649,Endocrine
10650,LymphaticEndothelial
10651,Plasma
10652,Plasma
10653,LymphaticEndothelial
10654,Endocrine
10655,LymphaticEndothelial
10656,Enterocyte
10657,Endocrine
10658,LymphaticEndothelial
10659,BloodVesselEndothelial
10660,SmoothMuscle
10661,Bcell
10662,CD4T
10663,LymphaticEndothelial
10664,LymphaticEndothelial
10665,LymphaticEndothelial
10666,BloodVesselEndothelial
10667,BloodVesselEndothelial
10668,BloodVesselEndothelial
10669,Macrophage
10670,BloodVesselEndothelial
10671,Goblet
10672,Endocrine
10673,Enterocyte
10674,LymphaticEndothelial
10675,Goblet
10676,LymphaticEndothelial
10677,Goblet
10678,Goblet
10679,Bcell
10680,Enterocyte
10681,Enterocyte
10682,LymphaticEndothelial
10683,Macrophage
10684,CD8T
10685,LymphaticEndothelial
10686,LymphaticEndothelial
10687,CD8T
10688,Enterocyte
10689,Enterocyte
10690,Endocrine
10691,BloodVesselEndothelial
10692,LymphaticEndothelial
10693,LymphaticEndothelial
10694,BloodVesselEndothelial
10695,LymphaticEndothelial
10696,CD4T
10697,Plasma
10698,Enterocyte
10699,SmoothMuscle
10700,CD8T
10701,Plasma
10702,Plasma
10703,SmoothMuscle
10704,SmoothMuscle
10705,Plasma
10706,BloodVesselEndothelial
10707,LymphaticEndothelial
10708,SmoothMuscle
10709,SmoothMuscle
10710,Goblet
10711,Enterocyte
10712,Enterocyte
10713,Goblet
10714,Macrophage
10715,BloodVesselEndothelial
10716,BloodVesselEndothelial
10717,LymphaticEndothelial
10718,Goblet
10719,LymphaticEndothelial
10720,BloodVesselEndothelial
10721,Enterocyte
10722,Goblet
10723,Endocrine
10724,BloodVesselEndothelial
10725,LymphaticEndothelial
10726,LymphaticEndothelial
10727,Enterocyte
10728,Endocrine
10729,BloodVesselEndothelial
10730,CD8T
10731,SmoothMuscle
10732,Endocrine
10733,CD8T
10734,Enterocyte
10735,Enterocyte
10736,Enterocyte
10737,LymphaticEndothelial
10738,BloodVesselEndothelial
10739,LymphaticEndothelial
10740,LymphaticEndothelial
10741,CD4T
10742,Enterocyte
10743,Enterocyte
10744,Endocrine
10745,LymphaticEndothelial
10746,LymphaticEndothelial
10747,LymphaticEndothelial
10748,Endocrine
10749,LymphaticEndothelial
10750,BloodVesselEndothelial
10751,Goblet
10752,LymphaticEndothelial
10753,CD4T
10754,LymphaticEndothelial
10755,Enterocyte
10756,Enterocyte
10757,Goblet
10758,SmoothMuscle
10759,BloodVesselEndothelial
10760,SmoothMuscle
10761,LymphaticEndothelial
10762,SmoothMuscle
10763,LymphaticEndothelial
10764,SmoothMuscle
10765,CD4T
10766,Enterocyte
10767,Endocrine
10768,Endocrine
10769,LymphaticEndothelial
10770,LymphaticEndothelial
10771,SmoothMuscle
10772,Enterocyte
10773,Enterocyte
10774,Enterocyte
10775,Endocrine
10776,SmoothMuscle
10777,Enterocyte
10778,Plasma
10779,SmoothMuscle
10780,Enterocyte
10781,Goblet
10782,Endocrine
10783,Paneth
10784,Enterocyte
10785,BloodVesselEndothelial
10786,Enterocyte
10787,LymphaticEndothelial
10788,Endocrine
10789,Endocrine
10790,LymphaticEndothelial
10791,LymphaticEndothelial
10792,SmoothMuscle
10793,Endocrine
10794,LymphaticEndothelial
10795,LymphaticEndothelial
10796,Enterocyte
10797,Goblet
10798,Goblet
10799,CD8T
10800,Enterocyte
10801,Enterocyte
10802,Enterocyte
10803,Goblet
10804,Enterocyte
10805,ICC
10806,Enterocyte
10807,Goblet
10808,Enterocyte
10809,Enterocyte
10810,Endocrine
10811,LymphaticEndothelial
10812,Bcell
10813,Enterocyte
10814,Goblet
10815,SmoothMuscle
10816,CD4T
10817,Enterocyte
10818,Goblet
10819,Enterocyte
10820,Paneth
10821,Bcell
10822,SmoothMuscle
10823,Enterocyte
10824,ICC
10825,Endocrine
10826,Enterocyte
10827,LymphaticEndothelial
10828,Goblet
10829,Enterocyte
10830,Goblet
10831,LymphaticEndothelial
10832,Endocrine
10833,Bcell
10834,SmoothMuscle
10835,Enterocyte
10836,LymphaticEndothelial
10837,LymphaticEndothelial
10838,LymphaticEndothelial
10839,Enterocyte
10840,Enterocyte
10841,CD8T
10842,CD8T
10843,SmoothMuscle
10844,Enterocyte
10845,Endocrine
10846,Enterocyte
10847,Plasma
10848,Enterocyte
10849,Plasma
10850,CD8T
10851,CD8T
10852,Endocrine
10853,Goblet
10854,Macrophage
10855,Plasma
10856,Plasma
10857,Enterocyte
10858,SmoothMuscle
10859,Goblet
10860,CD4T
10861,BloodVesselEndothelial
10862,Enterocyte
10863,BloodVesselEndothelial
10864,Plasma
10865,Plasma
10866,Goblet
10867,CD4T
10868,ICC
10869,Macrophage
10870,CD8T
10871,BloodVesselEndothelial
10872,Goblet
10873,Enterocyte
10874,Enterocyte
10875,ICC
10876,Enterocyte
10877,ICC
10878,ICC
10879,Plasma
10880,Goblet
10881,Plasma
10882,BloodVesselEndothelial
10883,BloodVesselEndothelial
10884,LymphaticEndothelial
10885,Macrophage
10886,Enterocyte
10887,Goblet
10888,Enterocyte
10889,Endocrine
10890,Enterocyte
10891,Plasma
10892,LymphaticEndothelial
10893,Plasma
10894,BloodVesselEndothelial
10895,Enterocyte
10896,Plasma
10897,SmoothMuscle
10898,LymphaticEndothelial
10899,SmoothMuscle
10900,LymphaticEndothelial
10901,LymphaticEndothelial
10902,Enterocyte
10903,Enterocyte
10904,Goblet
10905,Plasma
10906,ICC
10907,LymphaticEndothelial
10908,Goblet
10909,Goblet
10910,Goblet
10911,LymphaticEndothelial
10912,Plasma
10913,BloodVesselEndothelial
10914,Enterocyte
10915,Enterocyte
10916,CD8T
10917,Enterocyte
10918,Enterocyte
10919,Plasma
10920,ICC
10921,Goblet
10922,LymphaticEndothelial
10923,Enterocyte
10924,Enterocyte
10925,SmoothMuscle
10926,BloodVesselEndothelial
10927,ICC
10928,Endocrine
10929,Enterocyte
10930,Enterocyte
10931,Goblet
10932,LymphaticEndothelial
10933,Enterocyte
10934,BloodVesselEndothelial
10935,Goblet
10936,Goblet
10937,Goblet
10938,LymphaticEndothelial
10939,Goblet
10940,Enterocyte
10941,Plasma
10942,ICC
10943,Goblet
10944,Macrophage
10945,Enterocyte
10946,Enterocyte
10947,Goblet
10948,Enterocyte
10949,Enterocyte
10950,Enterocyte
10951,Enterocyte
10952,Endocrine
10953,Enterocyte
10954,Enterocyte
10955,Enterocyte
10956,BloodVesselEndothelial
10957,Plasma
10958,CD8T
10959,Enterocyte
10960,Endocrine
10961,Goblet
10962,Enterocyte
10963,Enterocyte
10964,Enterocyte
10965,Plasma
10966,Goblet
10967,Enterocyte
10968,LymphaticEndothelial
10969,Enterocyte
10970,Plasma
10971,BloodVesselEndothelial
10972,Enterocyte
10973,Enterocyte
10974,Goblet
10975,Enterocyte
10976,Plasma
10977,Enterocyte
10978,Goblet
10979,Goblet
10980,Enterocyte
10981,Endocrine
10982,Enterocyte
10983,SmoothMuscle
10984,Enterocyte
10985,CD8T
10986,Enterocyte
10987,Enterocyte
10988,Enterocyte
10989,Enterocyte
10990,BloodVesselEndothelial
10991,Enterocyte
10992,Enterocyte
10993,Enterocyte
10994,Enterocyte
10995,Goblet
10996,CD8T
10997,Enterocyte
10998,Goblet
10999,Enterocyte
11000,CD8T
11001,CD8T
11002,Enterocyte
11003,Enterocyte
11004,Endocrine
11005,Goblet
11006,Enterocyte
11007,Endocrine
11008,Enterocyte
11009,Plasma
11010,Goblet
11011,Enterocyte
11012,Endocrine
11013,Goblet
11014,SmoothMuscle
11015,Goblet
11016,Goblet
11017,Goblet
11018,BloodVesselEndothelial
11019,Macrophage
11020,Enterocyte
11021,Enterocyte
11022,Enterocyte
11023,Enterocyte
11024,Goblet
11025,Goblet
11026,Goblet
11027,Enterocyte
11028,Enterocyte
11029,Plasma
11030,Enterocyte
11031,Enterocyte
11032,Enterocyte
11033,Enterocyte
11034,Enterocyte
11035,Goblet
11036,Enterocyte
11037,Endocrine
11038,Enterocyte
11039,CD4T
11040,Enterocyte
11041,Goblet
11042,Goblet
11043,Enterocyte
11044,Goblet
11045,CD8T
11046,Endocrine
11047,Enterocyte
11048,Enterocyte
11049,Enterocyte
11050,Enterocyte
11051,Enterocyte
11052,CD4T
11053,Enterocyte
11054,Enterocyte
11055,Enterocyte
11056,Enterocyte
11057,Enterocyte
11058,Enterocyte
11059,Enterocyte
11060,Enterocyte
11061,Enterocyte
11062,Enterocyte
11063,Enterocyte
11064,Enterocyte
11065,Goblet
11066,Enterocyte
11067,Enterocyte
11068,Enterocyte
11069,Enterocyte
11070,Enterocyte
11071,Enterocyte
11072,Enterocyte
11073,SmoothMuscle
11074,SmoothMuscle
11075,SmoothMuscle
11076,SmoothMuscle
11077,SmoothMuscle
11078,SmoothMuscle
11079,SmoothMuscle
11080,SmoothMuscle
11081,SmoothMuscle
11082,SmoothMuscle
11083,SmoothMuscle
11084,SmoothMuscle
11085,SmoothMuscle
11086,SmoothMuscle
11087,SmoothMuscle
11088,SmoothMuscle
11089,SmoothMuscle
11090,SmoothMuscle
11091,SmoothMuscle
11092,SmoothMuscle
11093,SmoothMuscle
11094,SmoothMuscle
11095,SmoothMuscle
11096,ICC
11097,SmoothMuscle
11098,SmoothMuscle
11099,SmoothMuscle
11100,SmoothMuscle
11101,ICC
11102,SmoothMuscle
11103,SmoothMuscle
11104,SmoothMuscle
11105,SmoothMuscle
11106,SmoothMuscle
11107,SmoothMuscle
11108,LymphaticEndothelial
11109,SmoothMuscle
11110,SmoothMuscle
11111,SmoothMuscle
11112,SmoothMuscle
11113,SmoothMuscle
11114,BloodVesselEndothelial
11115,SmoothMuscle
11116,ICC
11117,BloodVesselEndothelial
11118,SmoothMuscle
11119,SmoothMuscle
11120,LymphaticEndothelial
11121,SmoothMuscle
11122,SmoothMuscle
11123,SmoothMuscle
11124,SmoothMuscle
11125,SmoothMuscle
11126,SmoothMuscle
11127,SmoothMuscle
11128,SmoothMuscle
11129,SmoothMuscle
11130,ICC
11131,SmoothMuscle
11132,SmoothMuscle
11133,SmoothMuscle
11134,ICC
11135,CD4T
11136,SmoothMuscle
11137,SmoothMuscle
11138,Paneth
11139,Paneth
11140,Enterocyte
11141,SmoothMuscle
11142,SmoothMuscle
11143,SmoothMuscle
11144,Neutrophil
11145,Neutrophil
11146,SmoothMuscle
11147,SmoothMuscle
11148,BloodVesselEndothelial
11149,Neutrophil
11150,Neutrophil
11151,Paneth
11152,SmoothMuscle
11153,Enterocyte
11154,SmoothMuscle
11155,SmoothMuscle
11156,SmoothMuscle
11157,SmoothMuscle
11158,LymphaticEndothelial
11159,SmoothMuscle
11160,SmoothMuscle
11161,Neutrophil
11162,LymphaticEndothelial
11163,SmoothMuscle
11164,Enterocyte
11165,ICC
11166,CD4T
11167,SmoothMuscle
11168,SmoothMuscle
11169,SmoothMuscle
11170,SmoothMuscle
11171,ICC
11172,SmoothMuscle
11173,Paneth
11174,LymphaticEndothelial
11175,SmoothMuscle
11176,Neutrophil
11177,SmoothMuscle
11178,Macrophage
11179,SmoothMuscle
11180,SmoothMuscle
11181,SmoothMuscle
11182,SmoothMuscle
11183,SmoothMuscle
11184,SmoothMuscle
11185,ICC
11186,SmoothMuscle
11187,Neutrophil
11188,SmoothMuscle
11189,SmoothMuscle
11190,SmoothMuscle
11191,Neutrophil
11192,SmoothMuscle
11193,CD4T
11194,SmoothMuscle
11195,SmoothMuscle
11196,SmoothMuscle
11197,SmoothMuscle
11198,Enterocyte
11199,SmoothMuscle
11200,SmoothMuscle
11201,SmoothMuscle
11202,SmoothMuscle
11203,SmoothMuscle
11204,SmoothMuscle
11205,SmoothMuscle
11206,SmoothMuscle
11207,SmoothMuscle
11208,SmoothMuscle
11209,SmoothMuscle
11210,SmoothMuscle
11211,SmoothMuscle
11212,SmoothMuscle
11213,SmoothMuscle
11214,BloodVesselEndothelial
11215,SmoothMuscle
11216,Paneth
11217,SmoothMuscle
11218,Neutrophil
11219,LymphaticEndothelial
11220,SmoothMuscle
11221,Neutrophil
11222,SmoothMuscle
11223,SmoothMuscle
11224,SmoothMuscle
11225,SmoothMuscle
11226,SmoothMuscle
11227,LymphaticEndothelial
11228,LymphaticEndothelial
11229,SmoothMuscle
11230,SmoothMuscle
11231,SmoothMuscle
11232,SmoothMuscle
11233,SmoothMuscle
11234,SmoothMuscle
11235,SmoothMuscle
11236,Paneth
11237,SmoothMuscle
11238,SmoothMuscle
11239,SmoothMuscle
11240,SmoothMuscle
11241,SmoothMuscle
11242,BloodVesselEndothelial
11243,Neutrophil
11244,SmoothMuscle
11245,Neutrophil
11246,SmoothMuscle
11247,SmoothMuscle
11248,SmoothMuscle
11249,Neutrophil
11250,Neutrophil
11251,Neutrophil
11252,Macrophage
11253,Paneth
11254,SmoothMuscle
11255,SmoothMuscle
11256,Neutrophil
11257,Neutrophil
11258,SmoothMuscle
11259,SmoothMuscle
11260,Neutrophil
11261,Neutrophil
11262,SmoothMuscle
11263,SmoothMuscle
11264,SmoothMuscle
11265,SmoothMuscle
11266,LymphaticEndothelial
11267,SmoothMuscle
11268,SmoothMuscle
11269,SmoothMuscle
11270,SmoothMuscle
11271,SmoothMuscle
11272,SmoothMuscle
11273,SmoothMuscle
11274,SmoothMuscle
11275,SmoothMuscle
11276,SmoothMuscle
11277,SmoothMuscle
11278,SmoothMuscle
11279,SmoothMuscle
11280,SmoothMuscle
11281,SmoothMuscle
11282,SmoothMuscle
11283,SmoothMuscle
11284,SmoothMuscle
11285,SmoothMuscle
11286,SmoothMuscle
11287,SmoothMuscle
11288,SmoothMuscle
11289,SmoothMuscle
11290,SmoothMuscle
11291,SmoothMuscle
11292,SmoothMuscle
11293,SmoothMuscle
11294,SmoothMuscle
11295,SmoothMuscle
11296,SmoothMuscle
11297,SmoothMuscle
11298,SmoothMuscle
11299,Neutrophil
11300,SmoothMuscle
11301,SmoothMuscle
11302,SmoothMuscle
11303,SmoothMuscle
11304,SmoothMuscle
11305,SmoothMuscle
11306,SmoothMuscle
11307,SmoothMuscle
11308,SmoothMuscle
11309,Neutrophil
11310,SmoothMuscle
11311,SmoothMuscle
11312,SmoothMuscle
11313,SmoothMuscle
11314,SmoothMuscle
11315,SmoothMuscle
11316,SmoothMuscle
11317,BloodVesselEndothelial
11318,Macrophage
11319,BloodVesselEndothelial
11320,SmoothMuscle
11321,BloodVesselEndothelial
11322,Macrophage
11323,ICC
11324,Macrophage
11325,BloodVesselEndothelial
11326,BloodVesselEndothelial
11327,BloodVesselEndothelial
11328,Macrophage
11329,BloodVesselEndothelial
11330,BloodVesselEndothelial
11331,BloodVesselEndothelial
11332,SmoothMuscle
11333,Macrophage
11334,SmoothMuscle
11335,SmoothMuscle
11336,Paneth
11337,Enterocyte
11338,Enterocyte
11339,BloodVesselEndothelial
11340,Paneth
11341,BloodVesselEndothelial
11342,Macrophage
11343,BloodVesselEndothelial
11344,Macrophage
11345,Paneth
11346,BloodVesselEndothelial
11347,SmoothMuscle
11348,SmoothMuscle
11349,Macrophage
11350,BloodVesselEndothelial
11351,Paneth
11352,BloodVesselEndothelial
11353,BloodVesselEndothelial
11354,Paneth
11355,BloodVesselEndothelial
11356,Paneth
11357,BloodVesselEndothelial
11358,Macrophage
11359,LymphaticEndothelial
11360,Macrophage
11361,Macrophage
11362,SmoothMuscle
11363,Macrophage
11364,BloodVesselEndothelial
11365,SmoothMuscle
11366,BloodVesselEndothelial
11367,BloodVesselEndothelial
11368,Macrophage
11369,SmoothMuscle
11370,Enterocyte
11371,SmoothMuscle
11372,SmoothMuscle
11373,SmoothMuscle
11374,BloodVesselEndothelial
11375,ICC
11376,BloodVesselEndothelial
11377,BloodVesselEndothelial
11378,BloodVesselEndothelial
11379,BloodVesselEndothelial
11380,BloodVesselEndothelial
11381,BloodVesselEndothelial
11382,BloodVesselEndothelial
11383,BloodVesselEndothelial
11384,BloodVesselEndothelial
11385,BloodVesselEndothelial
11386,BloodVesselEndothelial
11387,BloodVesselEndothelial
11388,BloodVesselEndothelial
11389,BloodVesselEndothelial
11390,BloodVesselEndothelial
11391,BloodVesselEndothelial
11392,ICC
11393,BloodVesselEndothelial
11394,BloodVesselEndothelial
11395,BloodVesselEndothelial
11396,SmoothMuscle
11397,Macrophage
11398,SmoothMuscle
11399,BloodVesselEndothelial
11400,BloodVesselEndothelial
11401,Macrophage
11402,BloodVesselEndothelial
11403,BloodVesselEndothelial
11404,Macrophage
11405,BloodVesselEndothelial
11406,Macrophage
11407,SmoothMuscle
11408,SmoothMuscle
11409,Macrophage
11410,BloodVesselEndothelial
11411,BloodVesselEndothelial
11412,BloodVesselEndothelial
11413,ICC
11414,Macrophage
11415,BloodVesselEndothelial
11416,ICC
11417,BloodVesselEndothelial
11418,BloodVesselEndothelial
11419,BloodVesselEndothelial
11420,BloodVesselEndothelial
11421,BloodVesselEndothelial
11422,BloodVesselEndothelial
11423,BloodVesselEndothelial
11424,SmoothMuscle
11425,BloodVesselEndothelial
11426,SmoothMuscle
11427,Macrophage
11428,BloodVesselEndothelial
11429,Enterocyte
11430,BloodVesselEndothelial
11431,BloodVesselEndothelial
11432,Macrophage
11433,SmoothMuscle
11434,BloodVesselEndothelial
11435,SmoothMuscle
11436,SmoothMuscle
11437,SmoothMuscle
11438,LymphaticEndothelial
11439,SmoothMuscle
11440,SmoothMuscle
11441,SmoothMuscle
11442,SmoothMuscle
11443,SmoothMuscle
11444,SmoothMuscle
11445,SmoothMuscle
11446,SmoothMuscle
11447,Macrophage
11448,SmoothMuscle
11449,Macrophage
11450,SmoothMuscle
11451,SmoothMuscle
11452,SmoothMuscle
11453,SmoothMuscle
11454,SmoothMuscle
11455,SmoothMuscle
11456,BloodVesselEndothelial
11457,LymphaticEndothelial
11458,SmoothMuscle
11459,SmoothMuscle
11460,Macrophage
11461,Macrophage
11462,Macrophage
11463,BloodVesselEndothelial
11464,Macrophage
11465,Macrophage
11466,SmoothMuscle
11467,ICC
11468,Macrophage
11469,SmoothMuscle
11470,SmoothMuscle
11471,SmoothMuscle
11472,SmoothMuscle
11473,CD8T
11474,SmoothMuscle
11475,SmoothMuscle
11476,Macrophage
11477,Macrophage
11478,BloodVesselEndothelial
11479,SmoothMuscle
11480,Macrophage
11481,BloodVesselEndothelial
11482,BloodVesselEndothelial
11483,Macrophage
11484,SmoothMuscle
11485,SmoothMuscle
11486,SmoothMuscle
11487,Macrophage
11488,BloodVesselEndothelial
11489,SmoothMuscle
11490,SmoothMuscle
11491,SmoothMuscle
11492,LymphaticEndothelial
11493,LymphaticEndothelial
11494,SmoothMuscle
11495,Macrophage
11496,SmoothMuscle
11497,SmoothMuscle
11498,SmoothMuscle
11499,Macrophage
11500,SmoothMuscle
11501,Macrophage
11502,SmoothMuscle
11503,SmoothMuscle
11504,SmoothMuscle
11505,Macrophage
11506,Macrophage
11507,SmoothMuscle
11508,Macrophage
11509,SmoothMuscle
11510,BloodVesselEndothelial
11511,SmoothMuscle
11512,Macrophage
11513,BloodVesselEndothelial
11514,SmoothMuscle
11515,Macrophage
11516,SmoothMuscle
11517,SmoothMuscle
11518,SmoothMuscle
11519,SmoothMuscle
11520,BloodVesselEndothelial
11521,SmoothMuscle
11522,SmoothMuscle
11523,SmoothMuscle
11524,SmoothMuscle
11525,Macrophage
11526,SmoothMuscle
11527,Macrophage
11528,Macrophage
11529,Macrophage
11530,SmoothMuscle
11531,SmoothMuscle
11532,ICC
11533,BloodVesselEndothelial
11534,SmoothMuscle
11535,SmoothMuscle
11536,SmoothMuscle
11537,SmoothMuscle
11538,BloodVesselEndothelial
11539,Paneth
11540,ICC
11541,BloodVesselEndothelial
11542,LymphaticEndothelial
11543,SmoothMuscle
11544,BloodVesselEndothelial
11545,SmoothMuscle
11546,SmoothMuscle
11547,BloodVesselEndothelial
11548,BloodVesselEndothelial
11549,SmoothMuscle
11550,BloodVesselEndothelial
11551,SmoothMuscle
11552,BloodVesselEndothelial
11553,BloodVesselEndothelial
11554,SmoothMuscle
11555,SmoothMuscle
11556,SmoothMuscle
11557,BloodVesselEndothelial
11558,BloodVesselEndothelial
11559,SmoothMuscle
11560,BloodVesselEndothelial
11561,BloodVesselEndothelial
11562,BloodVesselEndothelial
11563,SmoothMuscle
11564,ICC
11565,LymphaticEndothelial
11566,BloodVesselEndothelial
11567,SmoothMuscle
11568,SmoothMuscle
11569,Macrophage
11570,ICC
11571,SmoothMuscle
11572,SmoothMuscle
11573,LymphaticEndothelial
11574,BloodVesselEndothelial
11575,LymphaticEndothelial
11576,Neutrophil
11577,SmoothMuscle
11578,Macrophage
11579,BloodVesselEndothelial
11580,BloodVesselEndothelial
11581,SmoothMuscle
11582,BloodVesselEndothelial
11583,LymphaticEndothelial
11584,BloodVesselEndothelial
11585,BloodVesselEndothelial
11586,BloodVesselEndothelial
11587,SmoothMuscle
11588,SmoothMuscle
11589,Macrophage
11590,BloodVesselEndothelial
11591,SmoothMuscle
11592,SmoothMuscle
11593,SmoothMuscle
11594,LymphaticEndothelial
11595,SmoothMuscle
11596,SmoothMuscle
11597,SmoothMuscle
11598,BloodVesselEndothelial
11599,SmoothMuscle
11600,ICC
11601,SmoothMuscle
11602,SmoothMuscle
11603,SmoothMuscle
11604,SmoothMuscle
11605,LymphaticEndothelial
11606,SmoothMuscle
11607,ICC
11608,SmoothMuscle
11609,SmoothMuscle
11610,SmoothMuscle
11611,SmoothMuscle
11612,SmoothMuscle
11613,SmoothMuscle
11614,LymphaticEndothelial
11615,SmoothMuscle
11616,SmoothMuscle
11617,LymphaticEndothelial
11618,SmoothMuscle
11619,SmoothMuscle
11620,SmoothMuscle
11621,LymphaticEndothelial
11622,LymphaticEndothelial
11623,Macrophage
11624,SmoothMuscle
11625,LymphaticEndothelial
11626,SmoothMuscle
11627,SmoothMuscle
11628,SmoothMuscle
11629,SmoothMuscle
11630,LymphaticEndothelial
11631,SmoothMuscle
11632,SmoothMuscle
11633,SmoothMuscle
11634,LymphaticEndothelial
11635,SmoothMuscle
11636,SmoothMuscle
